filename, ballooning, fibrosis, inflammation, steatosis
18_217_217_50_17_jpg.rf.21afa2960752ee6c049ef506a36dad56.jpg, 0, 0, 1, 0
15_242_212_27_5_jpg.rf.22947e8340675657bd3f1c39d7ce6c01.jpg, 0, 1, 0, 0
18_217_212_49_5_jpg.rf.22329edc863432780268bc5e354734ee.jpg, 0, 0, 1, 0
18_229_Masson_202_115_36_jpg.rf.2217df15001e3e13981e5442100d2926.jpg, 1, 0, 0, 0
17_209_102_11_33_jpg.rf.22dc735f82da373c5b75e761a99fbad1.jpg, 0, 0, 1, 0
15_242_211_23_5_jpg.rf.2481fabde94f0fe9efb0ad708cebfb62.jpg, 0, 1, 0, 0
18_229_Masson_201_89_55_jpg.rf.22e423ec08a03d2da80fbf2a957ffe4c.jpg, 1, 0, 0, 0
16_253_308_22_9_jpg.rf.23bec379c10ec8c45699d5d0e5436e20.jpg, 0, 1, 0, 0
18_211_Masson_205_39_50_jpg.rf.2582619036b2edfc275227c06376a71c.jpg, 0, 0, 1, 0
18_217_218_54_23_jpg.rf.268c597a4d6feca0942b312e4f5552ac.jpg, 0, 0, 1, 0
15_242_212_22_18_jpg.rf.26ad9ad9d6c3018b6cdd89f0fc4d47fe.jpg, 0, 1, 0, 0
17_209_102_9_32_jpg.rf.26964d0023cccab19476c547002b213c.jpg, 0, 0, 1, 0
18_228_Masson_505_98_29_jpg.rf.23c92d8699ae94a5cc333bba82ed9442.jpg, 1, 0, 0, 0
18_229_Masson_201_107_1_jpg.rf.275682198dd0e0399b0122f8bde8228c.jpg, 1, 0, 0, 0
15_242_211_19_9_jpg.rf.291b851df484490b20d3bab182cd8ec0.jpg, 0, 1, 0, 0
18_229_Masson_201_14_21_jpg.rf.27395dab3616b7baf2a2a800e362d44f.jpg, 1, 0, 0, 0
15_242_208_38_11_jpg.rf.2754e95b49e66d203ac152cb928d0f6e.jpg, 0, 1, 0, 0
18_229_Masson_202_53_67_jpg.rf.292f5f2cffffd838903f71da4f8ac125.jpg, 1, 0, 0, 0
16_224_101_109_11_jpg.rf.2bb5b845df58c4a962697910406a76dc.jpg, 0, 0, 1, 0
208_4_7_5_jpg.rf.2b5e6314dc366979d8a36f7fcc8db935.jpg, 0, 0, 0, 1
15_242_212_26_9_jpg.rf.2a2d79994b8a7d14b92bc16a8ee7e99e.jpg, 0, 1, 0, 0
201_8_7_48_jpg.rf.2c85640902bec490cb58e6550172ad43.jpg, 0, 0, 0, 1
18_217_217_44_23_jpg.rf.2ca5b40ffd970f44056a195660eb715e.jpg, 0, 0, 1, 0
18_217_219_71_21_jpg.rf.2cdbc807a7c26a4ecd15b160c7be721a.jpg, 0, 0, 1, 0
18_229_Masson_202_11_24_jpg.rf.2ce4df4b00d980c549795f61149e45c0.jpg, 1, 0, 0, 0
201_8_14_5_jpg.rf.2d4d4ff6eaa475c32173a8511d11d243.jpg, 0, 0, 0, 1
18_217_219_70_9_jpg.rf.2deabbd1a75704a01f6855cdc595df08.jpg, 0, 0, 1, 0
18_229_Masson_201_43_51_jpg.rf.2d0ccdf27e32f8bf3ca6cff37d15cfcc.jpg, 1, 0, 0, 0
18_228_Masson_505_83_31_jpg.rf.2e89a973fd6eeb64faad3e971ecd899e.jpg, 1, 0, 0, 0
18_229_Masson_203_8_19_jpg.rf.317192b2061a397240fe59e217d5543c.jpg, 1, 0, 0, 0
201_5_11_15_jpg.rf.335f6f4e9e0875ed628179452edc166c.jpg, 0, 0, 0, 1
18_217_218_56_18_jpg.rf.3334ab8e793846de6dc5a2b449482bd1.jpg, 0, 0, 1, 0
301_11_18_10_jpg.rf.34923f6ac9b251267284f2fb844b3de4.jpg, 0, 0, 0, 1
18_211_Masson_208_6_19_jpg.rf.3434d9ae421298bbccfc5f6c137accc1.jpg, 1, 0, 0, 0
15_242_208_23_27_jpg.rf.3387eb2d77a4b2759fbd2843862e1a81.jpg, 0, 1, 0, 0
16_224_101_110_45_jpg.rf.3553f3d7af72b7d192310ceb4f87f769.jpg, 0, 0, 1, 0
15_242_212_25_20_jpg.rf.35b01b335e24ce53e7151b2145b9d4e0.jpg, 0, 1, 0, 0
15_242_208_32_10_jpg.rf.35b89693d00d4c7c052cb847d394e7f4.jpg, 0, 1, 0, 0
201_10_7_19_jpg.rf.358711cf7fcfb0e0de7a369c1b367a3f.jpg, 0, 0, 0, 1
18_211_206_24_7_jpg.rf.3608f2fb9192ea5ea7af433064afb04d.jpg, 0, 1, 0, 0
208_3_13_33_jpg.rf.2dc64e8cf831579181ac8fb5fc93bf5e.jpg, 0, 0, 0, 1
18_228_Masson_505_94_26_jpg.rf.36563c8c7f912c7385f35df18a5d544a.jpg, 1, 0, 0, 0
18_236_401_97_15_jpg.rf.374946d0ab5a21b04d472a78f885254e.jpg, 1, 0, 0, 0
18_229_Masson_201_84_38_jpg.rf.36fbf8dc8b754217c40a2f55c2dcac83.jpg, 1, 0, 0, 0
18_211_Masson_205_111_30_jpg.rf.36333d3ea1f8bea535b9606244a8555a.jpg, 0, 0, 1, 0
15_242_208_40_12_jpg.rf.39dd827360f23ec08b578d4b6417e29a.jpg, 0, 1, 0, 0
15_242_208_28_28_jpg.rf.3ad4399545d3d022cd7a29da9e90ff31.jpg, 0, 1, 0, 0
201_5_21_43_jpg.rf.37abe2a3cccc0c4cc0dfdca45ad881c6.jpg, 0, 0, 0, 1
18_229_Masson_201_122_36_jpg.rf.3a98807feeb9054dae10c8beb6ab252d.jpg, 1, 0, 0, 0
201_1_16_63_jpg.rf.3dd6128819b083e96d3c3d0b31c1b89a.jpg, 0, 0, 0, 1
18_236_401_98_36_jpg.rf.3cbbccddf44312a5b0558e6987cb5e7e.jpg, 1, 0, 0, 0
18_229_Masson_201_18_25_jpg.rf.3f546d343514b54de69cfc8a4745ed95.jpg, 1, 0, 0, 0
18_217_212_56_11_jpg.rf.3b844b0bee50c8f3a54c4b72e58bdb61.jpg, 0, 0, 1, 0
18_229_Masson_201_83_26_jpg.rf.40807c0855bc3855624bfbdf703cb570.jpg, 1, 0, 0, 0
15_242_211_22_10_jpg.rf.40a0f23d936bed147bcec06e460bb6f7.jpg, 0, 1, 0, 0
205_9_2_4_jpg.rf.3cf8a63aa750a06e37c15b0b44cee07f.jpg, 0, 0, 0, 1
16_224_101_112_29_jpg.rf.43e60d810473b34bd90851b01a3bfd98.jpg, 0, 0, 1, 0
18_236_303_50_21_jpg.rf.42534bab3c88606d066bcdc2359812a9.jpg, 1, 0, 0, 0
301_0_9_12_jpg.rf.430d6f6f7659a128cebfa5e03b2f7ddc.jpg, 0, 0, 0, 1
18_228_Masson_505_88_28_jpg.rf.4422534087540cbcb7a829e50ab0ba86.jpg, 1, 0, 0, 0
15_242_202_100_56_jpg.rf.42a718288fce8f799133e1fedd413ae6.jpg, 1, 0, 0, 0
15_242_208_18_23_jpg.rf.4431a9224132aae318e00c2ec4a79f13.jpg, 0, 1, 0, 0
18_217_218_58_18_jpg.rf.4492ebffb92883cd70e61d8ab46112f5.jpg, 0, 0, 1, 0
201_6_18_37_jpg.rf.452df89ddfe452f48c67c8ff7ca6ba1b.jpg, 0, 0, 0, 1
15_239_101_65_47_jpg.rf.448aa2343eb2857cebafc7a805e4bd1c.jpg, 0, 0, 1, 0
17_209_102_11_26_jpg.rf.474ea9e88b122aea2d3b10bfa541654d.jpg, 0, 0, 1, 0
15_242_208_29_21_jpg.rf.4785c21bf6cf59902acb8cacf811dbcb.jpg, 0, 1, 0, 0
16_224_101_111_34_jpg.rf.46f740ac4ced8d97ba7a4420ebc77db8.jpg, 0, 0, 1, 0
15_242_202_118_88_jpg.rf.465bc572f86a7d6312404e427e66e0f1.jpg, 1, 0, 0, 0
201_9_4_62_jpg.rf.493a6930e46abf8a9cfe2fd7a550032e.jpg, 0, 0, 0, 1
17_209_102_10_35_jpg.rf.480a642fa1424b9a5948513f9790f7b3.jpg, 0, 0, 1, 0
18_217_217_56_19_jpg.rf.499a1861e31e626a6a8c6de9389d7609.jpg, 0, 0, 1, 0
15_242_208_33_19_jpg.rf.4ab03347c3e8dd76f02a7b1addb45036.jpg, 0, 1, 0, 0
15_242_212_26_24_jpg.rf.4b4662b189dab828f3c5e8322dc7a989.jpg, 0, 1, 0, 0
18_228_Masson_505_99_27_jpg.rf.4b6e5eda6d4f1b1a1fae73df22380be6.jpg, 1, 0, 0, 0
208_7_16_16_jpg.rf.4cc87ba4dc9f54fc71d1a16ccd163d1e.jpg, 0, 0, 0, 1
18_228_Masson_505_82_25_jpg.rf.4d2fee123af0dafb31b2d13c0da28131.jpg, 1, 0, 0, 0
19_212_E1202_21_5_jpg.rf.4df0084c07f7fe2daa8f7718e1f0df29.jpg, 0, 1, 0, 0
201_8_18_54_jpg.rf.4db1b20e1fa4371c8e5175563e132983.jpg, 0, 0, 0, 1
18_228_Masson_505_81_26_jpg.rf.4ed44518d57b9560baf3d6725d8dc6de.jpg, 1, 0, 0, 0
208_5_5_14_jpg.rf.4f91958979f2926f718e66fe08743bcf.jpg, 0, 0, 0, 1
17_209_102_6_32_jpg.rf.51278bf5f3f4827d1ba401f2179859a2.jpg, 0, 0, 1, 0
18_228_Masson_207_34_34_jpg.rf.5243c2f1346be9a35168b7520a36e8ae.jpg, 0, 0, 1, 0
213_2_12_63_jpg.rf.4fae662c3296f4e1ee37b79ca2225c22.jpg, 0, 0, 0, 1
17_228_801_91_54_jpg.rf.5159a3750fe871ec73f500a86ada8869.jpg, 1, 0, 0, 0
18_217_217_45_24_jpg.rf.52c8ae9e38480e435fbb5308c19def5c.jpg, 0, 0, 1, 0
15_242_212_20_13_jpg.rf.5340490364844886e78b129f970ed2ca.jpg, 0, 1, 0, 0
16_224_101_111_44_jpg.rf.53544ada348e690ea0165b122ce5c436.jpg, 0, 0, 1, 0
15_242_212_21_14_jpg.rf.53d3bb1edcae3bf6beaa65507a97e1d1.jpg, 0, 1, 0, 0
201_10_9_57_jpg.rf.55613a863350a455b48de17d1aa0675a.jpg, 0, 0, 0, 1
18_211_Masson_205_39_52_jpg.rf.54e95dda0bf01f46e7ead17ef4dc1a60.jpg, 0, 0, 1, 0
15_242_208_20_23_jpg.rf.57dbd548fb3795f2bc6a6c34ac05e6af.jpg, 0, 1, 0, 0
15_242_212_24_11_jpg.rf.5690092f3952583c3abc33a30aaef198.jpg, 0, 1, 0, 0
18_217_217_52_14_jpg.rf.585174c18e6933a5bf1f7a1c03c40e96.jpg, 0, 0, 1, 0
18_217_218_52_33_jpg.rf.589b42a6daad41ce9d64bcb94e1bfe7f.jpg, 0, 0, 1, 0
18_229_Masson_201_79_8_jpg.rf.59d769afe55449ff614e9a792806dd7e.jpg, 1, 0, 0, 0
208_5_4_26_jpg.rf.5ab47d8bf01e7b404b60752605f66ed4.jpg, 0, 0, 0, 1
18_219_203_63_10_jpg.rf.5b96a5a50bbbcd9554c2fab1b5792d27.jpg, 1, 0, 0, 0
16_224_604_90_12_jpg.rf.5b9ba4ece5182bd89b41dd834318e612.jpg, 1, 0, 0, 0
18_229_Masson_201_89_31_jpg.rf.5c6c5bb1529d0e56589e369436a4757b.jpg, 1, 0, 0, 0
15_242_212_26_20_jpg.rf.5ad9314e19a15376f041af3f3e148bd9.jpg, 0, 1, 0, 0
19_212_D1208_20_8_jpg.rf.5c9acdf5673dd213ec8697e0bea7397a.jpg, 0, 1, 0, 0
18_229_Masson_201_12_23_jpg.rf.5cb0411fbd9bde7ba9b481a5c6139060.jpg, 1, 0, 0, 0
15_242_208_25_23_jpg.rf.542103736144be8f6e4d13883a919215.jpg, 0, 1, 0, 0
15_242_208_23_23_jpg.rf.5c971bac34f4e6758c19386f24926492.jpg, 0, 1, 0, 0
207_1_21_55_jpg.rf.5dad3d0b54885942c3b9a5a5ee4a4cdc.jpg, 0, 0, 0, 1
201_9_3_7_jpg.rf.5d6df666c706e62975448fd62601b50e.jpg, 0, 0, 0, 1
18_217_217_62_19_jpg.rf.5f993e0cc63cd532018a32c3164e0d51.jpg, 0, 0, 1, 0
17_209_102_10_29_jpg.rf.6036d8a33aa7329e34af473a82ca9393.jpg, 0, 0, 1, 0
207_1_10_27_jpg.rf.635fed566bb3fea8a8cd3559220e59bf.jpg, 0, 0, 0, 1
18_211_205_5_16_jpg.rf.62af53875ab92c91d09640b1fd9b39a2.jpg, 0, 1, 0, 0
18_217_217_46_32_jpg.rf.6570b55866f8ac39dab16eebcf7d7091.jpg, 0, 0, 1, 0
18_229_Masson_202_23_33_jpg.rf.60d31aa00d5a209ab44fee68a49eff06.jpg, 1, 0, 0, 0
18_217_218_53_6_jpg.rf.64cf4c34167790ab007b111eec948561.jpg, 0, 0, 1, 0
18_229_Masson_201_118_23_jpg.rf.651297051bf9e7a3859c7f2e1ede9011.jpg, 1, 0, 0, 0
15_242_212_24_23_jpg.rf.67c37d7704f93e14c029e19e5392f032.jpg, 0, 1, 0, 0
15_242_212_25_25_jpg.rf.6af365d5edeef6b73079106ea368883a.jpg, 0, 1, 0, 0
15_239_203_35_22_jpg.rf.6c1f067ee904782f350d316809ff5323.jpg, 1, 0, 0, 0
202_2_8_24_jpg.rf.6bc8eb832a3375a6eb76a0d7dc8cb3f8.jpg, 0, 0, 0, 1
208_7_8_17_jpg.rf.6b2819e091a5717a9f355a0e2580c788.jpg, 0, 0, 0, 1
303_6_12_27_jpg.rf.6c715ce518188915c243f9ce941c2af9.jpg, 0, 0, 0, 1
15_242_212_24_19_jpg.rf.6d6498d3dcfc8e610818fa1cd0c2dc21.jpg, 0, 1, 0, 0
15_242_208_36_8_jpg.rf.6d9997adb4ad3f2c2ecacff792f22784.jpg, 0, 1, 0, 0
18_217_217_45_25_jpg.rf.6fea7aab47ddb9e76423c0b3d8a97bc6.jpg, 0, 0, 1, 0
18_217_218_55_25_jpg.rf.6debe75010cfaa0e048a85d953df9ec2.jpg, 0, 0, 1, 0
208_2_9_5_jpg.rf.7288b57a8ee1c6e5e9ce1dd5d11929ab.jpg, 0, 0, 0, 1
204_2_11_55_jpg.rf.74a14c6be3a120f9438caeea36c5ddbd.jpg, 0, 0, 0, 1
206_4_15_29_jpg.rf.7423352b8dc5ffd387ea20e5e3ad7cfe.jpg, 0, 0, 0, 1
17_228_801_66_20_jpg.rf.6ea28cac37fe758922af8a8d1f6c6af6.jpg, 1, 0, 0, 0
201_4_7_1_jpg.rf.77467ec35bb41481f4acbfd3818a49db.jpg, 0, 0, 0, 1
18_211_Masson_207_118_13_jpg.rf.7868fbf7eac9fbdb4044cee7660a8d63.jpg, 1, 0, 0, 0
18_217_217_49_25_jpg.rf.787825d63586708ee64dbd235f3e3347.jpg, 0, 0, 1, 0
18_217_217_44_22_jpg.rf.76b6abb46aac8d35603f36b8db423668.jpg, 0, 0, 1, 0
18_228_Masson_505_102_39_jpg.rf.7981c2cab5735f550ccfed18122d7fea.jpg, 1, 0, 0, 1
201_1_13_34_jpg.rf.7abb99be51d95c61a642ca023f2a1e09.jpg, 0, 0, 0, 1
18_217_217_60_1_jpg.rf.7add983ca77ada1e9186ce6a494a8f8b.jpg, 0, 0, 1, 0
202_2_10_56_jpg.rf.7bc33f77f57d7c7cf53a2bcd8aa0802c.jpg, 0, 0, 0, 1
16_224_603_159_48_jpg.rf.78a6248a8ebace7823f46a239be1dc8c.jpg, 0, 0, 1, 0
208_7_7_62_jpg.rf.7e90ef0204933f0d3961c9e216191bc4.jpg, 0, 0, 0, 1
201_7_4_55_jpg.rf.7cd9013ba3f6b67555d1410bcde75692.jpg, 0, 0, 0, 1
15_242_208_19_7_jpg.rf.7d1987755e44b09a5ecfbd82f020a2f2.jpg, 0, 1, 0, 0
18_228_Masson_505_83_23_jpg.rf.81031b079bf3d21ba0853cd0e5f8ffb5.jpg, 1, 0, 0, 0
18_229_Masson_202_107_54_jpg.rf.7ee8849bd37d484ee806d5fca65e3a7a.jpg, 1, 0, 0, 0
17_209_102_9_21_jpg.rf.7efa6373cbb161fa2a59228c05bdec82.jpg, 0, 0, 1, 0
201_10_9_51_jpg.rf.80322819594eb64ff27bc7c6eb2040e9.jpg, 0, 0, 0, 1
17_209_102_8_32_jpg.rf.8203951c59feaf4b392ffb31cc2ed77a.jpg, 0, 0, 1, 0
208_5_21_61_jpg.rf.82119ffd17705106990f22c591edccdc.jpg, 0, 0, 0, 1
17_234_102_15_10_jpg.rf.82a80abc829c94a25d8f2b5d5704dcb6.jpg, 0, 1, 0, 0
203_2_12_64_jpg.rf.825d42af8d9d1daf88eafbc18da26bf6.jpg, 0, 0, 0, 1
16_256_207_37_5_jpg.rf.835af5c84e775bafff437727c573c8bc.jpg, 0, 1, 0, 0
207_1_9_20_jpg.rf.85153473030bb208eed54ca9359ff533.jpg, 0, 0, 0, 1
18_211_205_5_19_jpg.rf.8506f6ae11fa77ebb15c5eeec18d5e3b.jpg, 0, 1, 0, 0
202_4_9_11_jpg.rf.85908e1c081120d7dd08e44929b0593e.jpg, 0, 0, 0, 1
15_242_208_36_15_jpg.rf.86e13355d294b62832fff9a0df48026b.jpg, 0, 1, 0, 0
102_3_4_58_jpg.rf.8aa0eb40f069c40719f3e48c62bd7021.jpg, 0, 0, 0, 1
15_242_202_12_107_jpg.rf.8cf28d2c41e23e86f1ac1c96a4ab256f.jpg, 1, 0, 0, 0
18_228_Masson_505_103_28_jpg.rf.8c3f2ad4cc50323f12ea6ff32795b735.jpg, 1, 0, 0, 0
15_242_208_26_15_jpg.rf.8ffa5d351953ed1f67d715dc78d5fe72.jpg, 0, 1, 0, 0
19_212_D1208_20_4_jpg.rf.8d42027f9e2e1ea21ec3d2f690c55a9b.jpg, 0, 1, 0, 0
18_211_205_5_20_jpg.rf.8e2484c2f1632314c8836e7733118d77.jpg, 0, 1, 0, 0
15_242_212_26_6_jpg.rf.915c53602bd7b653ea8b4d27273a74c8.jpg, 0, 1, 0, 0
18_229_Masson_202_94_11_jpg.rf.94f60a9f491f148577cff5a2bbf0bf52.jpg, 1, 0, 0, 0
18_211_205_7_12_jpg.rf.9245f7f553fa842f2607360ed3445348.jpg, 0, 1, 0, 0
15_242_211_22_8_jpg.rf.929a126cd88abeedb6903c8f2c560506.jpg, 0, 1, 0, 0
15_239_101_64_47_jpg.rf.948ec04b3a853682db69b42c7fcf0e83.jpg, 0, 0, 1, 0
15_242_208_19_13_jpg.rf.967b7c1cb2aed2b3492d8c59edf1d757.jpg, 0, 1, 0, 0
18_229_Masson_302_26_26_jpg.rf.95a6964bff73cb01c329af9846bde750.jpg, 1, 0, 0, 0
15_242_208_23_16_jpg.rf.95b488f1abab862394942084144386e6.jpg, 0, 1, 0, 0
207_7_18_53_jpg.rf.96848566e8d751aa885fd6781dce1f35.jpg, 0, 0, 0, 1
207_1_13_6_jpg.rf.957533bf9d1f9ea0cfeca3ce50379fc1.jpg, 0, 0, 0, 1
15_242_212_18_13_jpg.rf.9768e5b2309bdc9678280cc0a3cf5adb.jpg, 0, 1, 0, 0
15_242_208_36_25_jpg.rf.96a1cb0899492be57dfda6a7dc64240f.jpg, 0, 1, 0, 0
15_242_208_22_27_jpg.rf.980c71c09f1796179931e1a5f49d1f1f.jpg, 0, 1, 0, 0
208_5_3_26_jpg.rf.97933b46cc1046e5d80210785e4a0376.jpg, 0, 0, 0, 1
207_1_12_17_jpg.rf.98ea8196efe779f603b1295185e4b0fd.jpg, 0, 0, 0, 1
206_2_16_15_jpg.rf.9b1227029538d6c6ab0a1d6a47cc9e31.jpg, 0, 0, 0, 1
18_229_Masson_203_91_11_jpg.rf.999227472c41506e2b05252f3af70d5f.jpg, 1, 0, 0, 0
15_242_212_19_17_jpg.rf.996afe182b1a13100e28da09745084ce.jpg, 0, 1, 0, 0
18_228_Masson_208_67_14_jpg.rf.9daf5f3c63c7f040f57a6f79bd4ffea4.jpg, 1, 0, 0, 0
19_212_D1208_27_5_jpg.rf.96e7ced441265a066aea6a67c1976f00.jpg, 0, 1, 0, 0
18_236_203_79_37_jpg.rf.99fb46f62245017eca53b0d972f55948.jpg, 1, 0, 0, 0
15_242_212_25_14_jpg.rf.9db1502e30a37e87d83241e7e0907408.jpg, 0, 1, 0, 0
18_211_Masson_205_110_82_jpg.rf.9b62f5b8e78a54ee082a83532533aa80.jpg, 0, 0, 1, 0
16_224_604_89_60_jpg.rf.9db018a09ddbac3b559b4829d2b1995f.jpg, 1, 0, 0, 0
18_228_Masson_505_93_23_jpg.rf.9dedaacf08621c67502e1f77e28fc137.jpg, 1, 0, 0, 0
18_217_219_70_14_jpg.rf.a2167d2a8b0236695727069bff27b8ba.jpg, 0, 0, 1, 0
204_3_18_35_jpg.rf.a2f5d4ef03792ca6f21b907f1cbf562d.jpg, 0, 0, 0, 1
15_242_212_22_16_jpg.rf.a4040a90954679f4dba6b46640798ca1.jpg, 0, 1, 0, 0
15_242_208_199_29_jpg.rf.a68668185b97d9f184bf4c407fbd501e.jpg, 0, 0, 1, 0
15_242_208_27_10_jpg.rf.a4f1d75816f60cf34cc1633a9dbb7be9.jpg, 0, 1, 0, 0
202_7_22_18_jpg.rf.a7870297c94fc4587c7a213a00554cc2.jpg, 0, 0, 0, 1
18_229_Masson_202_118_50_jpg.rf.a697ec6f05cd252b54097ae292fa7ff7.jpg, 1, 0, 0, 0
15_242_202_133_35_jpg.rf.a1a83a5931821ce1093ca81f207431f4.jpg, 1, 0, 0, 0
18_229_Masson_202_3_16_jpg.rf.a9a007568f7e5cddb7bd40f2e5a9fd62.jpg, 1, 0, 0, 0
202_4_9_43_jpg.rf.ab09346152627f569befdb9a3c95a5ca.jpg, 0, 0, 0, 1
18_236_303_52_16_jpg.rf.aa5dd54f7f1ecfe19090a8f3207342ee.jpg, 1, 0, 0, 0
18_217_217_47_24_jpg.rf.abc4788208e6ed665b5a477fe7e95063.jpg, 0, 0, 1, 0
16_224_604_92_31_jpg.rf.a9cf39ee793763dd7f6d5a8d97dc26af.jpg, 1, 0, 0, 0
15_242_208_22_25_jpg.rf.abc72061a690224d956af963f3afadcf.jpg, 0, 1, 0, 0
16_224_604_89_44_jpg.rf.ab80f556eaa27e6f2d95d720619fb524.jpg, 1, 0, 0, 0
207_1_8_49_jpg.rf.adc2221e0482bb57fa60c0509747bae6.jpg, 0, 0, 0, 1
18_228_Masson_505_92_22_jpg.rf.ae4c400e44772beae762aa471a0fccd4.jpg, 1, 0, 0, 0
201_10_4_3_jpg.rf.ae792a8de518c8c7d7d92f8e6418ea2a.jpg, 1, 0, 0, 0
18_229_Masson_202_44_26_jpg.rf.af14692496d612f21a2afb1aa269b28e.jpg, 1, 0, 0, 0
